implementation,nthreads,iterations,grain,repeat,cpu_ids,runtime_seconds,validation_value,stdout_log,stderr_log
mutex,2,50000000,100,4,"0,2",117.440379000000,100000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_2/grain_100/repeat_4.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_2/grain_100/repeat_4.stderr.txt
mutex,2,50000000,100,5,"0,2",116.451634000000,100000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_2/grain_100/repeat_5.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_2/grain_100/repeat_5.stderr.txt
tas_cas,2,50000000,100,1,"0,2",55.144021000000,100000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_2/grain_100/repeat_1.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_2/grain_100/repeat_1.stderr.txt
tas_cas,2,50000000,100,2,"0,2",55.042877000000,100000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_2/grain_100/repeat_2.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_2/grain_100/repeat_2.stderr.txt
tas_cas,2,50000000,100,3,"0,2",54.747143000000,100000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_2/grain_100/repeat_3.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_2/grain_100/repeat_3.stderr.txt
tas_cas,2,50000000,100,4,"0,2",55.360995000000,100000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_2/grain_100/repeat_4.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_2/grain_100/repeat_4.stderr.txt
tas_cas,2,50000000,100,5,"0,2",55.300864000000,100000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_2/grain_100/repeat_5.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_2/grain_100/repeat_5.stderr.txt
tas_ts,2,50000000,100,1,"0,2",55.102404000000,100000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_2/grain_100/repeat_1.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_2/grain_100/repeat_1.stderr.txt
tas_ts,2,50000000,100,2,"0,2",55.010015000000,100000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_2/grain_100/repeat_2.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_2/grain_100/repeat_2.stderr.txt
tas_ts,2,50000000,100,3,"0,2",54.961247000000,100000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_2/grain_100/repeat_3.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_2/grain_100/repeat_3.stderr.txt
tas_ts,2,50000000,100,4,"0,2",54.761773000000,100000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_2/grain_100/repeat_4.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_2/grain_100/repeat_4.stderr.txt
tas_ts,2,50000000,100,5,"0,2",54.656769000000,100000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_2/grain_100/repeat_5.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_2/grain_100/repeat_5.stderr.txt
ttas_cas,2,50000000,100,1,"0,2",44.923671000000,100000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_2/grain_100/repeat_1.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_2/grain_100/repeat_1.stderr.txt
ttas_cas,2,50000000,100,2,"0,2",44.749861000000,100000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_2/grain_100/repeat_2.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_2/grain_100/repeat_2.stderr.txt
ttas_cas,2,50000000,100,3,"0,2",44.573007000000,100000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_2/grain_100/repeat_3.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_2/grain_100/repeat_3.stderr.txt
ttas_cas,2,50000000,100,4,"0,2",44.590089000000,100000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_2/grain_100/repeat_4.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_2/grain_100/repeat_4.stderr.txt
ttas_cas,2,50000000,100,5,"0,2",44.576710000000,100000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_2/grain_100/repeat_5.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_2/grain_100/repeat_5.stderr.txt
ttas_ts,2,50000000,100,1,"0,2",45.090437000000,100000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_2/grain_100/repeat_1.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_2/grain_100/repeat_1.stderr.txt
ttas_ts,2,50000000,100,2,"0,2",45.325088000000,100000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_2/grain_100/repeat_2.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_2/grain_100/repeat_2.stderr.txt
ttas_ts,2,50000000,100,3,"0,2",44.891943000000,100000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_2/grain_100/repeat_3.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_2/grain_100/repeat_3.stderr.txt
ttas_ts,2,50000000,100,4,"0,2",44.933238000000,100000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_2/grain_100/repeat_4.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_2/grain_100/repeat_4.stderr.txt
ttas_ts,2,50000000,100,5,"0,2",44.431614000000,100000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_2/grain_100/repeat_5.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_2/grain_100/repeat_5.stderr.txt
mutex,4,50000000,100,1,"0,2,4,6",185.047387000000,200000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_4/grain_100/repeat_1.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_4/grain_100/repeat_1.stderr.txt
mutex,4,50000000,100,2,"0,2,4,6",184.608294000000,200000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_4/grain_100/repeat_2.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_4/grain_100/repeat_2.stderr.txt
mutex,4,50000000,100,3,"0,2,4,6",185.939095000000,200000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_4/grain_100/repeat_3.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_4/grain_100/repeat_3.stderr.txt
mutex,4,50000000,100,4,"0,2,4,6",185.676879000000,200000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_4/grain_100/repeat_4.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_4/grain_100/repeat_4.stderr.txt
mutex,4,50000000,100,5,"0,2,4,6",187.337828000000,200000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_4/grain_100/repeat_5.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_4/grain_100/repeat_5.stderr.txt
tas_cas,4,50000000,100,1,"0,2,4,6",106.063200000000,200000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_4/grain_100/repeat_1.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_4/grain_100/repeat_1.stderr.txt
tas_cas,4,50000000,100,2,"0,2,4,6",106.236225000000,200000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_4/grain_100/repeat_2.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_4/grain_100/repeat_2.stderr.txt
tas_cas,4,50000000,100,3,"0,2,4,6",105.623666000000,200000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_4/grain_100/repeat_3.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_4/grain_100/repeat_3.stderr.txt
tas_cas,4,50000000,100,4,"0,2,4,6",106.014213000000,200000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_4/grain_100/repeat_4.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_4/grain_100/repeat_4.stderr.txt
tas_cas,4,50000000,100,5,"0,2,4,6",105.483608000000,200000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_4/grain_100/repeat_5.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_4/grain_100/repeat_5.stderr.txt
tas_ts,4,50000000,100,1,"0,2,4,6",105.963782000000,200000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_4/grain_100/repeat_1.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_4/grain_100/repeat_1.stderr.txt
tas_ts,4,50000000,100,2,"0,2,4,6",106.122463000000,200000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_4/grain_100/repeat_2.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_4/grain_100/repeat_2.stderr.txt
tas_ts,4,50000000,100,3,"0,2,4,6",105.789289000000,200000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_4/grain_100/repeat_3.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_4/grain_100/repeat_3.stderr.txt
tas_ts,4,50000000,100,4,"0,2,4,6",106.743283000000,200000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_4/grain_100/repeat_4.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_4/grain_100/repeat_4.stderr.txt
tas_ts,4,50000000,100,5,"0,2,4,6",106.635314000000,200000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_4/grain_100/repeat_5.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_4/grain_100/repeat_5.stderr.txt
ttas_cas,4,50000000,100,1,"0,2,4,6",94.346246000000,200000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_4/grain_100/repeat_1.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_4/grain_100/repeat_1.stderr.txt
ttas_cas,4,50000000,100,2,"0,2,4,6",95.063895000000,200000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_4/grain_100/repeat_2.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_4/grain_100/repeat_2.stderr.txt
ttas_cas,4,50000000,100,3,"0,2,4,6",94.818556000000,200000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_4/grain_100/repeat_3.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_4/grain_100/repeat_3.stderr.txt
ttas_cas,4,50000000,100,4,"0,2,4,6",94.524686000000,200000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_4/grain_100/repeat_4.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_4/grain_100/repeat_4.stderr.txt
ttas_cas,4,50000000,100,5,"0,2,4,6",94.837640000000,200000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_4/grain_100/repeat_5.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_4/grain_100/repeat_5.stderr.txt
ttas_ts,4,50000000,100,1,"0,2,4,6",94.946787000000,200000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_4/grain_100/repeat_1.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_4/grain_100/repeat_1.stderr.txt
ttas_ts,4,50000000,100,2,"0,2,4,6",94.962738000000,200000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_4/grain_100/repeat_2.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_4/grain_100/repeat_2.stderr.txt
ttas_ts,4,50000000,100,3,"0,2,4,6",94.974775000000,200000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_4/grain_100/repeat_3.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_4/grain_100/repeat_3.stderr.txt
ttas_ts,4,50000000,100,4,"0,2,4,6",94.262434000000,200000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_4/grain_100/repeat_4.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_4/grain_100/repeat_4.stderr.txt
ttas_ts,4,50000000,100,5,"0,2,4,6",94.148129000000,200000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_4/grain_100/repeat_5.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_4/grain_100/repeat_5.stderr.txt
mutex,8,50000000,100,1,"0,2,4,6,8,10,12,14",456.491275000000,400000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_8/grain_100/repeat_1.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_8/grain_100/repeat_1.stderr.txt
mutex,8,50000000,100,2,"0,2,4,6,8,10,12,14",457.708076000000,400000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_8/grain_100/repeat_2.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_8/grain_100/repeat_2.stderr.txt
mutex,8,50000000,100,3,"0,2,4,6,8,10,12,14",465.637203000000,400000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_8/grain_100/repeat_3.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_8/grain_100/repeat_3.stderr.txt
mutex,8,50000000,100,4,"0,2,4,6,8,10,12,14",477.545019000000,400000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_8/grain_100/repeat_4.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_8/grain_100/repeat_4.stderr.txt
mutex,8,50000000,100,5,"0,2,4,6,8,10,12,14",480.182405000000,400000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_8/grain_100/repeat_5.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/mutex/threads_8/grain_100/repeat_5.stderr.txt
tas_cas,8,50000000,100,1,"0,2,4,6,8,10,12,14",236.386089000000,400000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_8/grain_100/repeat_1.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_8/grain_100/repeat_1.stderr.txt
tas_cas,8,50000000,100,2,"0,2,4,6,8,10,12,14",236.177803000000,400000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_8/grain_100/repeat_2.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_8/grain_100/repeat_2.stderr.txt
tas_cas,8,50000000,100,3,"0,2,4,6,8,10,12,14",241.129944000000,400000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_8/grain_100/repeat_3.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_8/grain_100/repeat_3.stderr.txt
tas_cas,8,50000000,100,4,"0,2,4,6,8,10,12,14",237.805654000000,400000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_8/grain_100/repeat_4.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_8/grain_100/repeat_4.stderr.txt
tas_cas,8,50000000,100,5,"0,2,4,6,8,10,12,14",239.626378000000,400000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_8/grain_100/repeat_5.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_cas/threads_8/grain_100/repeat_5.stderr.txt
tas_ts,8,50000000,100,1,"0,2,4,6,8,10,12,14",240.043655000000,400000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_8/grain_100/repeat_1.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_8/grain_100/repeat_1.stderr.txt
tas_ts,8,50000000,100,2,"0,2,4,6,8,10,12,14",238.260444000000,400000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_8/grain_100/repeat_2.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_8/grain_100/repeat_2.stderr.txt
tas_ts,8,50000000,100,3,"0,2,4,6,8,10,12,14",282.828136000000,400000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_8/grain_100/repeat_3.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_8/grain_100/repeat_3.stderr.txt
tas_ts,8,50000000,100,4,"0,2,4,6,8,10,12,14",244.714866000000,400000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_8/grain_100/repeat_4.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_8/grain_100/repeat_4.stderr.txt
tas_ts,8,50000000,100,5,"0,2,4,6,8,10,12,14",238.585024000000,400000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_8/grain_100/repeat_5.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/tas_ts/threads_8/grain_100/repeat_5.stderr.txt
ttas_cas,8,50000000,100,1,"0,2,4,6,8,10,12,14",200.845920000000,400000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_8/grain_100/repeat_1.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_8/grain_100/repeat_1.stderr.txt
ttas_cas,8,50000000,100,2,"0,2,4,6,8,10,12,14",201.299631000000,400000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_8/grain_100/repeat_2.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_8/grain_100/repeat_2.stderr.txt
ttas_cas,8,50000000,100,3,"0,2,4,6,8,10,12,14",199.420995000000,400000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_8/grain_100/repeat_3.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_8/grain_100/repeat_3.stderr.txt
ttas_cas,8,50000000,100,4,"0,2,4,6,8,10,12,14",198.393127000000,400000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_8/grain_100/repeat_4.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_8/grain_100/repeat_4.stderr.txt
ttas_cas,8,50000000,100,5,"0,2,4,6,8,10,12,14",200.494926000000,400000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_8/grain_100/repeat_5.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_cas/threads_8/grain_100/repeat_5.stderr.txt
ttas_ts,8,50000000,100,1,"0,2,4,6,8,10,12,14",200.564581000000,400000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_8/grain_100/repeat_1.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_8/grain_100/repeat_1.stderr.txt
ttas_ts,8,50000000,100,2,"0,2,4,6,8,10,12,14",202.031600000000,400000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_8/grain_100/repeat_2.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_8/grain_100/repeat_2.stderr.txt
ttas_ts,8,50000000,100,3,"0,2,4,6,8,10,12,14",201.239291000000,400000000,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_8/grain_100/repeat_3.stdout.txt,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/real/raw/ttas_ts/threads_8/grain_100/repeat_3.stderr.txt
